userId	movieId	rate	timestamp
425	301	4	890346705
425	338	1	890346781
425	259	1	890346825
425	690	1	890346866
425	538	2	890346866
425	210	3	890346998
425	529	4	890346998
425	1464	2	890346998
425	491	2	890347047
425	675	3	890347047
425	209	2	890347085
425	520	3	890347085
425	190	3	890347085
425	204	4	890347138
425	515	3	890347138
425	32	3	890347138
425	474	4	890347138
425	171	3	890347138
425	943	4	890347172
425	168	5	890347172
425	198	4	890347247
425	97	2	890347247
425	912	2	891986392
425	83	2	891986445
425	207	2	891986445
426	607	4	879444734
426	1451	4	879444734
426	23	4	879444734
426	196	4	879444734
426	616	4	879444787
426	134	4	879444787
426	646	3	879444787
426	633	4	879444816
426	197	4	879444816
426	143	3	879444852
426	490	4	879444853
426	835	3	879444853
426	418	3	879444871
426	205	4	879444893
426	194	4	879444919
426	655	4	879444952
426	968	3	879444952
426	430	3	879445005
426	505	4	879445005
426	185	5	879445005
427	688	5	879701326
427	937	5	879701326
427	681	5	879701326
427	990	5	879701326
427	289	5	879701326
427	334	5	879701326
428	343	2	885944093
428	307	4	885944110
428	875	4	885944136
428	305	3	885944136
428	344	3	892572308
428	303	3	892572308
428	329	3	892572335
428	1313	4	892572362
428	316	4	892572382
428	326	3	892572448
428	271	2	892572448
429	739	3	882387140
429	629	3	882387163
429	1228	3	882387163
429	999	2	882387163
429	1074	3	882387163
429	1079	2	882387164
429	366	3	882387181
429	635	3	882387202
429	405	3	882387202
429	820	3	882387233
429	1220	3	882387233
429	1110	2	882387234
429	85	4	882387234
429	301	3	882387252
429	550	3	882387350
429	1033	1	882387350
429	62	3	882387350
429	218	3	882387350
429	1209	3	882387350
429	1076	2	882387350
429	1296	2	882387392
429	280	2	882387392
429	412	4	882387411
429	440	1	882387411
429	570	4	882387434
429	685	3	882387434
429	1139	2	882387434
429	472	3	882387434
429	410	4	882387451
429	944	3	882387474
429	625	3	882387474
429	665	2	882387474
429	816	2	882387474
429	73	3	882387505
429	63	2	882387505
429	737	4	882387505
429	941	3	882387506
429	569	2	882387506
429	637	3	882387506
429	264	3	882387551
429	768	3	882387551
429	473	3	882387551
429	72	2	882387551
429	672	2	882387551
429	562	2	882387575
429	380	3	882387576
429	808	3	882387576
429	225	2	882387599
429	2	3	882387599
429	804	3	882387599
429	338	3	882387599
429	163	4	882387599
429	1425	3	882387633
429	155	2	882387633
429	1119	3	882387653
429	679	4	882387653
429	1218	3	882387653
429	755	3	882387685
429	780	3	882387685
429	319	3	882387685
429	288	3	882387685
429	371	2	882387715
429	217	3	882387715
429	318	5	882387731
429	710	4	882387731
429	137	5	882387731
429	1011	4	882387731
429	210	4	882387731
429	90	4	882387731
429	735	4	882387757
429	423	4	882387757
429	702	5	882387757
429	117	4	882387757
429	527	5	882387757
429	972	4	882387757
429	1020	4	882387757
429	204	4	882387757
429	144	4	882387773
429	168	5	882387773
429	537	4	882387773
429	190	5	882387773
429	174	4	882387773
429	510	4	882387773
430	56	4	877226323
430	656	4	877226365
430	547	2	877226365
430	436	4	877226365
430	98	5	877226365
430	674	4	877226405
430	1240	3	877226470
430	101	2	877226501
430	514	4	877226568
430	42	3	877226568
430	523	4	877226568
430	168	4	877226568
430	152	4	877226569
431	307	3	879038461
431	754	3	881127436
431	538	4	881127620
431	689	3	881127786
432	405	4	889416490
432	284	4	889416521
432	763	5	889416570
432	678	4	889416570
432	827	3	889416570
432	118	4	889416608
432	108	3	889416608
432	255	5	889416608
432	546	3	889416657
432	258	4	889416657
432	322	3	889416657
432	864	2	889416657
433	293	3	880585843
433	276	5	880585843
433	1598	1	880585865
433	50	5	880585885
433	246	4	880585885
433	137	5	880585904
433	919	5	880585923
433	273	3	880585923
434	477	5	886724940
434	974	5	886724940
434	815	4	886724972
434	369	4	886724972
434	406	3	886725027
434	756	2	886725027
434	743	1	886725027
434	546	5	886725076
434	476	4	886725076
435	567	3	884133785
435	240	3	884133818
435	720	2	884133818
435	790	4	884133818
435	722	3	884133818
435	1217	3	884133819
435	800	4	884133819
435	562	5	884133819
435	797	3	884133872
435	105	3	884133872
435	476	3	884133872
435	27	1	884133911
435	944	2	884133911
435	3	3	884133911
435	572	2	884133938
435	818	2	884133938
435	1228	2	884133972
435	862	1	884133972
435	926	3	884133972
435	577	3	884133973
435	665	3	884133973
435	376	2	884134019
435	1231	2	884134019
435	569	3	884134019
435	1151	1	884134019
435	930	3	884134019
435	409	3	884134019
435	384	3	884134047
435	571	2	884134047
435	636	4	884134047
435	444	3	884134075
435	225	3	884134076
435	413	2	884134104
435	717	3	884134104
435	756	3	884134134
435	21	4	884134134
435	139	2	884134134
435	541	4	884134187
435	928	3	884134187
435	1552	3	884134187
435	249	4	884134242
435	255	3	884134290
435	250	4	884134290
435	246	5	884134345
435	685	2	884134345
435	257	4	884134363
435	1016	4	884134377
435	298	4	884134500
435	1014	2	884134515
435	424	1	884134536
435	841	2	884134553
435	824	1	884134627
435	252	2	884134677
435	122	3	884134677
435	831	2	884134677
435	412	3	884134677
435	826	2	884134713
435	1034	2	884134754
435	1061	3	884134754
435	369	1	884134771
435	1215	3	884134810
435	406	3	884134810
435	977	2	884134829
435	983	2	884134830
435	1291	1	884134853
435	254	3	884134910
435	834	5	884134910
435	743	3	884134910
435	313	5	884268770
435	338	2	887509306
435	351	2	887509368
435	885	3	887509396
435	752	3	887509539
435	354	3	889722012
435	321	3	889722170
436	217	4	887771146
436	845	5	887771269
436	649	5	887771269
436	762	4	887771722
436	585	3	887771722
436	869	4	887771722
436	65	4	887771753
436	111	4	887771773
436	1178	3	887771825
436	660	4	887771825
436	546	3	887771826
436	468	4	887771826
436	739	4	887771853
436	723	3	887771853
436	1053	4	887771853
436	635	3	887771875
436	161	4	887771897
436	400	3	887771924
436	38	3	887771924
436	278	2	887771924
436	1061	3	887771997
436	974	5	887771997
436	840	3	887771997
436	941	4	887771997
436	21	3	887772028
436	1227	2	887772028
436	581	4	887772060
436	441	3	887772060
436	1263	3	887772060
437	139	3	881001576
437	86	4	881001715
437	202	5	881001715
437	121	3	881001766
437	969	4	881001888
437	473	5	881001888
437	657	5	881001888
437	736	5	881001888
437	275	5	881001888
437	153	5	881001888
437	655	4	881001945
437	435	3	881001945
437	99	4	881001946
437	189	2	881001946
437	15	4	881001946
437	652	4	881001983
437	421	4	881001983
437	1148	4	881001983
437	428	5	881001983
437	708	4	881002026
437	301	3	881002067
437	111	3	881002067
437	1262	3	881002091
437	778	3	881002092
437	946	3	881002092
437	588	3	881002092
437	812	3	881002092
437	1113	4	881002161
437	168	3	881002161
437	566	3	881002161
437	70	3	881002161
437	523	3	881002191
437	1206	4	881002191
437	420	3	881002191
437	210	3	881002191
437	1404	2	881002263
437	640	1	881002300
437	672	1	881002300
437	254	3	881002300
437	478	5	881002323
437	961	5	881002323
437	165	4	881002324
437	462	5	881002324
437	480	4	881002345
437	179	4	881002345
437	651	4	881002345
437	716	5	881002345
437	1075	4	881002374
437	1007	5	881002374
437	151	5	881002374
437	955	4	881002404
437	629	3	881002405
438	118	4	879868529
438	866	5	879868529
438	864	3	879868547
438	815	5	879868581
438	476	5	879868664
438	21	2	879868683
439	93	4	882893737
439	147	4	882893737
439	121	2	882893768
439	282	3	882893859
439	240	3	882893859
439	1328	4	882893891
439	290	4	882894084
440	582	3	891577919
440	86	5	891577919
440	57	5	891577949
440	70	4	891577950
440	213	4	891577950
440	462	5	891577994
440	736	5	891578036
440	512	3	891578059
440	1504	4	891578226
440	921	5	891578264
440	515	4	891578301
441	282	4	891035528
441	15	3	891035699
441	25	3	891036306
442	55	3	883390813
442	12	4	883390912
442	69	3	883390935
442	276	4	883391027
442	318	4	883391046
442	129	4	883391146
442	44	2	883391146
442	203	3	883391146
442	742	3	883391146
442	470	4	883391167
442	591	3	883391221
442	943	4	883391221
442	156	4	883391221
442	628	4	883391221
442	684	3	883391221
442	222	3	883391221
442	31	3	883391249
442	54	3	883391274
442	229	3	883391275
442	159	4	883391299
442	281	3	883391299
442	928	3	883391299
442	77	3	883391325
442	572	3	883391344
442	979	3	883391344
442	975	3	883391377
442	986	1	883391377
442	450	3	883391377
442	769	1	883391397
443	12	5	883505379
443	175	2	883505396
443	644	3	883505465
443	39	1	883505492
444	307	3	891979402
444	269	4	891979402
444	916	3	891979403
444	678	3	891979403
444	271	3	891979403
445	546	2	891200417
445	831	1	891200447
445	1199	1	891200447
445	1081	1	891200447
445	249	2	891200447
445	1010	1	891200506
445	118	2	891200506
445	1014	1	891200506
445	871	2	891200592
445	1598	1	891200592
445	823	1	891200624
445	829	1	891200624
445	595	2	891200624
445	460	2	891200624
445	818	1	891200656
445	1047	1	891200656
445	1277	2	891200736
445	475	5	891200869
445	209	4	891200869
445	959	5	891200869
445	405	4	891200869
445	174	4	891200869
445	346	5	891200869
445	56	5	891200869
445	151	4	891200869
445	1143	4	891200870
445	902	4	891200870
446	269	4	879787730
446	302	4	879787730
446	286	3	879787730
446	311	2	879787858
446	754	3	879787858
446	327	2	879787858
446	888	1	879787859
446	303	2	879787859
447	367	3	878856232
447	227	2	878856233
447	158	3	878856262
447	157	4	878856290
447	282	4	878856290
447	498	4	878856321
447	183	5	878856394
447	231	2	878856394
447	469	4	878856394
447	223	5	878856394
447	265	4	878856394
447	5	3	878856422
447	65	3	878856422
447	22	4	878856422
447	484	5	878856457
447	204	4	878856458
447	83	5	878856458
447	70	3	878856483
447	85	4	878856526
447	31	4	878856526
447	233	4	878856526
447	91	4	878856549
447	55	4	878856573
447	716	2	878856573
447	27	3	878856601
447	770	3	878856601
447	1046	3	878856602
447	156	5	878856625
448	305	4	891888509
448	271	4	891888509
448	312	1	891888653
448	338	1	891888712
448	902	4	891888779
448	884	4	891889281
448	874	3	891889281
449	639	5	880410700
449	971	4	880410701
449	1006	4	880410701
449	1073	5	880410734
449	640	5	880410734
449	1005	5	880410734
449	1195	5	880410754
449	381	4	880410777
449	70	4	880410777
449	702	5	880410778
449	1404	5	880410801
449	1372	4	880410834
449	310	3	880410951
449	268	2	880410988
449	337	4	880411035
450	900	5	885944864
450	908	1	885945114
450	751	5	885945114
450	311	4	885945425
450	905	5	885945656
450	272	5	886449009
450	328	4	886449488
450	923	5	886612198
450	1160	5	886612330
450	347	4	887047775
450	607	5	887135753
450	611	5	887135833
450	1303	4	887136016
450	520	5	887136083
450	865	4	887136139
450	177	4	887136369
450	647	4	887136622
450	23	5	887136837
450	1192	5	887137066
450	715	3	887137066
450	1039	5	887137271
450	356	4	887138756
450	54	4	887138820
450	1107	4	887138957
450	1518	4	887138957
450	546	4	887139019
450	43	4	887139080
450	77	4	887139143
450	693	3	887139232
450	470	5	887139517
450	729	4	887139517
450	284	4	887139517
450	1284	3	887139594
450	1603	3	887139728
450	570	4	887139728
450	823	3	887139729
450	1044	4	887139844
450	1311	4	887139844
450	166	5	887660440
450	191	5	887660440
450	86	4	887660440
450	633	5	887660440
450	403	4	887660440
450	170	5	887660440
450	648	5	887660503
450	487	4	887660504
450	419	5	887660504
450	287	4	887660504
450	657	4	887660504
450	114	5	887660504
450	739	4	887660650
450	237	5	887660650
450	613	4	887660650
450	92	4	887660650
450	90	4	887660650
450	310	4	887660650
450	493	4	887660722
450	428	4	887660722
450	1221	5	887660722
450	510	4	887660722
450	561	4	887660762
450	660	4	887660762
450	477	4	887660762
450	591	4	887660762
450	392	4	887660762
450	91	4	887660763
450	1226	4	887660820
450	519	4	887660820
450	235	3	887661217
450	29	3	887661438
450	145	3	887661438
450	73	3	887661438
450	530	3	887661843
450	371	3	887661961
450	283	3	887661961
450	1116	3	887661961
450	1126	4	887661961
450	225	4	887662002
450	231	3	887662002
450	484	3	887662002
450	254	3	887662083
450	465	4	887834823
450	421	4	887834823
450	807	4	887834823
450	96	4	887834823
450	252	3	887834953
450	778	3	887834953
450	728	3	887834953
450	1222	3	887834953
450	82	3	887834953
450	373	3	887834953
450	717	4	887834953
450	259	3	887834953
450	478	5	887835272
450	1	4	887835272
450	142	5	887835352
450	210	3	887835408
450	837	4	887835478
450	771	3	887835478
450	904	5	889568507
450	316	4	889568753
450	260	2	889568753
450	299	2	889568793
450	902	4	889569016
450	936	5	889569270
450	354	4	892141784
450	749	4	892141807
450	245	4	892141986
451	882	1	879012812
451	1392	1	879012812
451	1393	2	879012812
451	872	2	879012857
451	242	1	879012857
451	337	2	879012857
451	989	1	879012857
451	360	3	879012858
451	1394	1	879012858
451	883	1	879012858
451	1022	4	879012858
451	1395	1	879012858
451	887	1	879012858
451	1038	1	879012889
451	457	2	879012890
451	308	1	879012890
451	884	1	879012890
451	948	3	879012890
451	885	1	879012890
452	636	5	885816916
452	924	5	885816916
452	472	5	885816916
452	825	5	885816916
452	663	2	885817516
452	430	3	885817719
452	502	2	885817844
452	856	4	885817937
452	729	1	885981574
452	111	3	886061565
452	243	5	886148336
452	465	5	886148336
452	294	2	886148704
452	82	3	886149040
452	1383	1	886149828
452	181	4	886151027
452	163	4	886151027
452	603	4	887718667
452	61	1	887718917
452	60	1	887718917
452	874	2	887718965
452	419	4	887719030
452	265	3	887719158
452	523	2	887889774
452	736	3	887890174
452	792	5	887890364
452	945	4	888323595
452	516	3	888324014
452	285	3	888492147
452	183	4	888492759
452	70	5	888492838
452	684	4	888493923
452	259	2	888494119
452	52	3	888494119
452	14	3	888568076
452	269	5	888568251
452	168	4	888568251
452	154	5	888568251
452	94	1	888568349
452	631	4	888568464
452	216	3	888568700
452	781	3	888568714
453	233	2	888206003
453	781	3	888206022
453	401	3	888206038
453	143	2	888206053
453	73	4	888206132
453	416	2	888206132
453	229	2	888206219
453	871	1	888206233
453	797	1	888206339
453	717	2	888206467
453	1145	2	888206492
453	1157	2	888206576
453	452	2	888206630
453	1037	1	888206630
453	364	3	888206676
453	1303	2	888206730
453	424	1	888206768
453	453	2	888206768
453	568	3	888207161
453	79	3	888207161
453	385	3	888207161
453	742	3	888207161
453	77	3	888207161
453	9	3	888207161
453	550	3	888207161
453	402	3	888207161
453	393	3	888207162
453	227	3	888207162
453	476	3	890939266
453	586	2	892447163
453	575	2	892447163
454	387	2	888267279
454	686	2	888267280
454	86	2	888267280
454	607	2	888267315
454	837	2	888267315
454	693	2	888267315
454	742	3	888267315
454	162	3	888267315
454	117	3	888267343
454	317	4	888267343
454	465	3	888267343
454	485	4	888267386
454	939	2	888267386
454	140	3	888267386
454	735	2	888267387
454	434	3	888267387
454	642	2	888267419
454	654	2	888267419
454	70	4	888267419
454	402	3	888267419
454	275	2	888267419
454	519	2	888267455
454	451	4	888267455
454	147	3	888267455
454	605	2	888267487
454	203	2	888267487
454	478	2	888267487
454	589	2	888267487
454	153	3	888267521
454	73	3	888267521
454	1203	2	888267521
454	602	2	888267521
454	498	3	888267559
454	88	4	888267560
454	28	4	888267560
454	463	2	888267560
454	732	4	888267560
454	404	3	888267590
454	56	3	888267590
454	614	3	888267590
454	283	3	888267590
454	493	2	888267617
454	1107	4	888267617
454	55	2	888267617
454	631	2	888267643
454	627	2	888267643
454	984	3	891377968
455	265	4	879112152
455	393	3	879112152
455	47	2	879112172
455	755	3	879112189
455	738	3	879112238
455	382	3	879112239
455	716	3	879112259
455	568	4	879112298
455	217	4	879112320
455	549	4	879112320
455	402	4	879112356
455	79	4	879112377
455	53	1	879112415
455	97	5	879112436
455	57	4	879112460
455	736	3	879112460
455	727	3	879112561
455	778	4	879112582
455	449	4	879112582
455	380	3	879112654
455	465	3	879112678
455	44	3	879112678
455	550	4	879112700
455	126	5	879172791
455	343	4	882141285
455	508	4	882141385
455	279	3	882141582
455	1171	3	882141702
455	298	4	882818787
455	898	3	883768822
455	14	3	883768822
455	259	2	884027220
455	255	2	884027240
455	313	4	884649784
455	321	2	892230438
455	307	4	892230486
455	289	3	892230574
455	334	3	892230883
456	99	3	881374767
456	580	4	881374767
456	72	1	881374801
456	210	3	881374849
456	673	3	881374849
456	672	1	881374849
456	4	3	881374849
456	217	3	881374883
456	793	3	881374883
456	1218	3	881374921
456	80	2	881374967
456	161	3	881374967
456	366	2	881374967
456	1478	4	881374993
456	1222	2	881375019
456	1220	3	881375051
456	380	3	881375097
456	578	2	881375127
456	959	4	881375127
456	581	3	881375155
456	231	2	881375226
456	449	3	881375226
456	739	3	881375226
456	737	3	881375254
456	1168	4	881375284
456	101	3	881375284
456	53	4	881375284
456	658	3	881375351
456	550	2	881375381
456	54	3	881375416
456	402	2	881375416
456	226	2	881375482
456	94	3	881375482
456	229	3	881375482
456	720	3	881375515
456	452	2	881375515
456	395	2	881375542
456	1107	4	881375587
456	294	1	881375667
456	268	5	887165395
456	286	3	887165765
456	346	5	887165765
456	258	4	887165802
457	53	4	882548645
457	1168	5	882548761
457	162	5	882548793
457	226	3	882548825
457	386	3	882549133
457	959	4	882549180
457	451	4	882549212
457	366	4	882549287
457	949	3	882549287
457	54	4	882549322
457	755	4	882549356
457	569	3	882549356
457	1221	4	882549438
457	739	4	882549483
457	27	4	882549483
457	94	3	882549544
457	417	4	882549575
457	664	4	882549601
457	38	3	882549651
457	554	4	882549682
457	1210	4	882549905
457	783	3	882549936
457	231	4	882549998
457	145	3	882549998
457	155	4	882550065
457	623	3	882550065
457	722	4	882550154
457	219	4	882550304
457	401	3	882550654
457	720	3	882550925
457	62	3	882550925
457	775	3	882551021
457	1030	2	882551134
457	758	2	882551135
457	1029	3	882551135
457	373	2	882551189
457	452	3	882551228
457	388	2	882551343
457	1140	2	882551344
457	120	2	882551344
457	395	2	882551605
457	769	2	882551740
457	540	3	882551740
457	1037	2	882551818
457	453	2	882551854
457	500	5	882553112
457	825	5	882553112
457	157	5	882553112
457	527	5	882553113
457	428	5	882553113
457	96	5	882553113
457	172	5	882553113
457	209	5	882553113
457	405	5	882553113
457	98	5	882553113
458	97	1	886397931
458	651	3	886397988
458	69	2	886397988
458	792	4	886398025
458	83	4	886398071
458	529	3	886398120
458	76	4	886398121
458	178	4	886398187
458	939	4	886398187
458	52	4	886398187
458	387	4	886398246
458	425	3	886398246
458	496	3	886398289
458	517	4	886398289
458	663	4	886398289
458	632	4	886398289
458	433	4	886398289
458	582	1	886398488
458	430	5	886398543
458	96	4	886398543
458	187	5	886398543
458	736	4	886398543
458	307	4	889323481
458	896	5	889323481
458	346	4	889323539
458	301	1	889323539
458	333	1	889323582
458	289	2	889323582
458	338	3	889323660
458	319	4	889323714
458	750	5	889323771
458	321	3	889323855
458	304	4	889323982
458	245	2	889324066
458	847	5	889324370
458	330	3	889324461
459	832	3	879563758
459	225	3	879563777
459	411	2	879563796
459	108	1	879563796
459	409	2	879563796
459	105	4	879563819
459	172	5	879563902
459	8	5	879563903
459	22	5	879563903
459	357	4	879564308
459	651	3	879564309
459	969	3	879564882
459	1039	3	879564915
459	523	4	879564915
459	134	3	879564941
459	230	4	879564941
459	164	4	879564941
459	568	3	879564941
459	98	5	879564941
459	194	3	879566291
459	79	3	879566291
459	174	4	879566291
459	216	3	879566321
459	186	4	879566321
460	14	5	882912418
460	307	4	882912418
460	276	5	882912418
460	515	5	882912418
460	100	5	882912418
460	137	5	882912418
460	19	5	882912418
460	306	4	882912418
460	298	2	882912440
460	20	4	882912469
460	713	4	882912469
460	1380	3	882912469
460	870	2	882912469
461	158	2	885355930
461	575	2	885355930
461	50	3	885356089
461	285	4	885356112
461	9	5	885356112
462	330	3	886365803
462	289	5	886365837
462	315	4	886365837
462	323	2	886365837
462	271	1	886365928
462	346	1	886365928
463	819	1	889937778
463	1199	1	889937778
463	150	2	889943683
463	362	1	889943741
463	751	4	889943769
463	271	1	889943811
463	288	1	889943851
463	887	5	890452468
463	880	4	890452525
463	21	1	890453075
463	10	1	890453075
463	14	1	890453075
463	952	1	890453075
463	926	1	890453075
463	1	1	890453075
463	936	2	890460826
463	127	5	890530105
463	410	1	890530286
463	1244	1	890530329
463	864	3	890530351
463	103	1	890530703
463	1383	2	890530703
463	1033	2	890530703
463	112	1	890530721
463	50	4	890530818
463	597	2	890531227
464	510	4	878355167
464	479	4	878355167
464	12	5	878355167
464	176	4	878355211
464	16	4	878355211
464	482	5	878355258
464	709	5	878355258
464	705	5	878355258
464	194	5	878355259
464	603	5	878355259
465	656	3	883531410
465	855	4	883531444
465	705	4	883531444
465	202	4	883531487
465	318	4	883531487
465	423	3	883531533
465	198	2	883532119
465	109	3	883532119
465	1078	2	883532119
465	154	2	883532119
465	100	3	883532119
465	868	2	883532119
465	395	1	883532120
465	97	2	883532120
465	404	2	883532120
465	281	2	883532120
466	4	3	890285034
466	121	3	890285034
466	684	4	890285034
466	92	4	890285034
466	27	3	890285113
466	455	3	890285113
466	184	4	890285113
466	33	4	890285113
466	161	2	890285113
466	265	3	890285159
466	546	4	890285159
466	24	4	890285159
466	62	3	890285159
466	231	1	890285159
466	68	3	890285159
466	679	3	890285159
466	357	4	890285706
466	87	3	890285706
466	98	3	890285762
466	173	3	890285762
466	95	2	890285788
467	1016	4	879532671
467	742	2	879532671
467	249	3	879532671
467	1059	4	879532693
467	108	4	879532744
467	455	3	879532744
467	1226	4	879532744
467	240	3	879532773
467	288	4	879532804
468	42	4	875294549
468	174	5	875294549
468	65	3	875294549
468	157	4	875294741
468	218	4	875294971
468	173	5	875295093
468	71	5	875295148
468	160	3	875295148
468	96	5	875295148
468	531	4	875295368
468	507	5	875295412
468	39	3	875296309
468	209	5	875296309
468	469	4	875296309
468	603	5	875296309
468	161	3	875296309
468	178	5	875296401
468	4	5	875296868
468	423	4	875296868
468	367	4	875296868
468	170	4	875301056
468	47	5	875301056
468	91	5	875301056
468	372	2	875301098
468	1070	5	875301653
468	1168	2	875302155
468	856	4	875302155
468	226	2	875302208
468	44	4	875302208
469	603	5	879524376
469	499	5	879524485
469	490	5	879524485
469	495	5	879525237
469	611	5	879525237
469	238	4	879525237
469	10	5	879525373
469	127	4	879525373
470	544	3	879178830
470	952	3	879178884
470	284	4	879178884
470	508	5	879178932
470	546	4	879178950
470	125	4	879178969
470	874	3	879189137
470	360	2	879189269
470	246	2	879189432
470	248	3	879189434
470	181	4	879189434
471	932	5	889828027
471	420	1	889828027
471	94	5	889828081
471	102	5	889828081
471	969	2	889828154
471	151	2	889828154
471	71	3	889828154
472	323	4	892790117
472	338	4	892790531
472	552	5	892790576
472	1	5	892790627
472	362	5	892790627
472	916	5	892790627
472	751	5	892790628
472	343	5	892790628
472	69	5	892790628
472	271	5	892790628
472	313	5	892790628
472	895	4	892790628
472	67	4	892790628
472	11	5	892790676
472	568	5	892790676
472	3	5	892790676
472	569	4	892790676
472	1074	5	892790676
472	2	5	892790676
472	1239	5	892790676
472	358	5	892790676
472	265	4	892790676
472	385	5	892790676
472	578	5	892790952
472	576	5	892790952
472	366	4	892790952
472	258	5	892790953
472	7	5	892790953
472	386	5	892790953
472	79	5	892790953
472	760	5	892790953
472	367	5	892790953
472	22	5	892790953
472	318	5	892791017
472	255	5	892791017
472	475	5	892791017
472	72	5	892791017
472	541	5	892791017
472	68	5	892791017
472	12	5	892791017
472	82	5	892791017
472	24	5	892791017
472	423	5	892791017
472	168	5	892791062
472	400	5	892791062
472	597	5	892791062
472	90	5	892791063
472	28	5	892791063
472	172	5	892791063
472	94	5	892791063
472	91	5	892791063
472	402	5	892791063
472	549	5	892791063
473	10	3	878157527
473	275	5	878157527
473	116	5	878157544
473	20	3	878157568
473	547	3	878157600
473	256	4	878157648
474	431	4	887926999
474	549	5	887926999
474	789	4	887927152
474	642	4	887927152
474	1124	4	887927152
474	378	4	887927152
474	729	4	887927152
474	481	4	887927153
474	996	3	887927153
474	414	4	887927153
474	1518	3	887927338
474	553	2	887927339
474	708	4	887927339
474	382	3	887927339
474	99	4	887927339
474	526	5	887927339
474	1200	4	887927339
474	47	4	887927339
474	199	5	887927456
474	86	4	887927456
474	72	3	887927457
474	618	4	887927457
474	463	5	887927457
474	699	4	887927457
474	509	5	887927457
474	736	3	887927509
474	92	4	887927509
474	601	5	887927509
474	26	4	887927509
474	131	4	887927509
474	213	4	887927509
474	609	4	887927509
474	649	4	887927588
474	380	4	887927588
474	218	4	887927588
474	692	4	887927588
474	4	5	887927588
474	209	5	887927670
474	605	3	887927670
474	212	4	887927670
474	168	3	887927670
474	385	4	887927670
474	651	5	887927670
474	1286	2	887927670
474	495	4	887927728
474	1045	4	887927728
474	230	3	887927728
474	584	5	887927728
474	582	5	887927728
474	1063	5	887927728
474	697	4	887928498
474	70	4	887928498
474	467	4	887928498
474	210	5	887928562
474	418	3	887928562
474	1421	4	887928562
474	939	4	887928562
474	434	4	887928562
474	421	3	887928562
474	709	5	887928755
474	73	3	887928793
474	356	5	887928793
474	630	3	887928793
474	322	4	888627937
474	285	5	888628044
474	221	4	888628044
475	127	4	891627857
475	316	5	891627927
475	259	5	891628024
476	1180	3	883365336
476	940	3	883365336
476	1037	1	883365384
476	999	2	883365385
476	579	2	883365385
476	765	4	883365442
476	268	4	883365503
476	300	5	883365561
476	319	1	883365561
476	748	2	883365634
476	343	4	883365634
476	294	3	883365634
476	328	4	883365684
476	325	1	883365684
476	288	4	883365734
476	245	4	883365784
476	890	1	883365989
477	289	5	875941793
477	15	4	875941863
477	20	4	875941888
477	282	4	875941948
477	546	4	875941972
477	846	4	875942042
478	15	5	889397306
478	1521	3	889397343
478	134	2	889397467
478	111	3	889397582
478	843	5	889397582
478	122	2	889397778
478	780	3	889397808
478	72	1	889397841
478	40	1	889398198
478	282	3	889398216
478	137	4	889398260
478	340	5	889398260
478	616	4	889398260
478	604	3	889398289
478	219	2	889398289
478	255	4	889398363
478	739	4	889398528
478	392	2	889398571
478	231	1	889398598
478	145	1	889398599
478	403	2	889398645
478	1221	2	889398645
479	616	4	879462062
479	66	3	879462103
479	54	3	879462121
479	1444	1	879462121
479	153	4	879462140
479	640	4	879462168
479	101	4	879462185
479	756	1	879462203
479	286	1	879533972
479	261	1	879533993
479	340	1	887064320
479	338	1	887064372
479	680	3	887064404
479	688	1	887064434
479	1244	3	887064647
479	535	3	887064690
479	118	3	887064767
479	272	4	889125255
479	752	3	889125284
479	137	4	889125448
479	398	1	889125474
479	1608	2	889125499
479	176	4	889125562
479	183	5	889125563
479	117	3	889125627
479	147	3	889125665
479	177	4	889125665
479	470	5	889125718
479	480	5	889125737
479	751	4	889125759
479	200	5	889125775
479	357	4	889125798
479	174	5	889125837
479	455	4	889125853
479	210	4	889125866
479	31	4	889125905
479	651	5	889125921
479	168	5	889126007
479	154	3	889126007
479	915	4	893281238
480	208	2	891208650
480	183	4	891208651
480	89	4	891208651
480	1121	4	891208689
480	79	4	891208718
480	185	2	891208718
480	654	4	891208718
480	443	4	891208746
480	234	4	891208769
480	642	4	891208822
480	504	4	891208822
481	514	4	885829045
481	393	3	885829045
481	367	3	885829153
481	659	5	885829153
481	580	4	885829153
481	88	4	885829153
481	4	3	885829196
481	430	4	885829196
481	204	4	885829196
481	780	1	885829240
481	202	4	885829240
482	295	3	887644063
482	127	4	887644063
482	50	4	887644063
482	298	4	887644085
482	249	2	887644102
483	101	2	884047278
483	99	3	884047323
483	91	3	884047427
483	173	4	884047454
483	462	3	884047754
483	900	3	885170586
483	538	2	886470912
483	582	3	887677797
483	270	3	891917351
483	743	1	893098548
483	1152	4	893098572
484	554	4	891195565
484	399	4	891195565
484	562	3	891195565
484	472	4	891195565
484	665	4	891195602
484	449	4	891195602
484	53	1	891195663
484	829	2	891195663
484	234	4	891195687
484	98	4	891195687
484	143	4	891195746
484	427	5	891195746
484	87	5	891195746
484	423	5	891195746
484	588	5	891195773
484	699	4	891195773
484	95	4	891195773
484	755	4	891195825
484	422	3	891195825
484	625	4	891195825
484	419	4	891195825
484	94	4	891195856
484	415	3	891195857
484	141	4	891195886
484	560	4	891195886
484	951	1	891195886
484	275	3	891195973
484	197	4	891195973
485	301	2	891041551
485	326	2	891041705
485	245	3	891041782
485	341	4	891042027
485	330	3	891042162
